ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
6055,2011-11-19,GoldCoast,19.7,28.2,0.0,,,NE,31.0,NE,NE,13.0,24.0,62.0,61.0,1019.3,1016.5,,,26.5,26.2,0
6508,2015-05-20,Adelaide,10.8,15.6,2.8,1.4,,WSW,33.0,SSW,SW,9.0,15.0,84.0,50.0,1018.7,1019.6,,,12.5,14.9,1
6437,2011-09-03,Adelaide,18.7,27.4,0.0,,2.7,N,56.0,NE,N,20.0,17.0,19.0,17.0,1014.1,1010.3,,,21.3,26.0,0
2906,2013-03-16,Wollongong,19.3,26.1,0.0,,,S,31.0,NNW,NE,19.0,19.0,74.0,72.0,1013.7,1008.9,,,22.7,25.4,0
1544,2015-10-03,NorfolkIsland,16.1,19.3,0.0,5.2,8.9,S,56.0,S,S,28.0,30.0,56.0,59.0,1025.3,1023.2,2.0,7.0,18.0,17.7,0
5146,2017-06-19,Portland,9.7,16.0,3.6,,,NW,35.0,NNW,WNW,17.0,20.0,94.0,69.0,1030.8,1028.9,7.0,1.0,10.5,15.3,1
4522,2010-10-21,Melbourne,8.4,25.7,0.0,4.6,11.7,N,35.0,N,N,20.0,20.0,68.0,32.0,1023.6,1019.3,4.0,1.0,12.2,24.7,0
8669,2009-09-11,Hobart,3.7,17.2,0.0,3.0,6.1,NNW,57.0,NNW,N,19.0,26.0,75.0,41.0,1014.2,1006.7,1.0,7.0,7.5,16.2,0
1576,2016-11-23,NorfolkIsland,18.5,22.5,0.0,4.2,,ENE,54.0,ENE,NE,28.0,30.0,71.0,76.0,1020.0,1016.8,8.0,7.0,21.2,20.9,0
4657,2010-05-27,Mildura,7.8,14.1,0.2,1.8,0.3,W,15.0,,,0.0,0.0,100.0,89.0,1019.0,1017.0,8.0,8.0,10.4,13.6,0
6297,2014-06-23,Townsville,15.1,25.6,0.0,4.0,10.4,NE,26.0,S,NE,6.0,20.0,80.0,58.0,1018.9,1015.0,1.0,1.0,21.4,24.8,0
4626,2009-06-16,Mildura,3.4,15.9,0.0,1.2,8.9,SSE,17.0,SSW,S,7.0,9.0,95.0,55.0,1023.5,1023.3,0.0,0.0,5.8,15.7,0
4048,2017-04-26,Bendigo,8.9,13.9,1.8,,,SW,76.0,SW,SSW,20.0,26.0,75.0,56.0,1010.1,1014.2,1.0,,10.8,12.8,1
2969,2015-07-01,Wollongong,9.3,15.2,0.0,,,WNW,46.0,WSW,SSE,20.0,6.0,50.0,64.0,1026.3,1022.6,3.0,8.0,11.1,14.7,0
8134,2012-11-22,Perth,18.8,31.8,0.0,8.4,12.9,WSW,33.0,NW,WSW,11.0,15.0,42.0,51.0,1010.7,1007.6,4.0,2.0,28.4,26.5,0
3429,2016-05-16,Tuggeranong,1.8,19.4,0.0,,,N,30.0,WSW,NNW,2.0,15.0,84.0,50.0,1022.3,1018.0,,,7.9,17.7,0
8541,2012-04-23,Walpole,10.8,18.5,6.0,,,E,20.0,NNW,ESE,7.0,13.0,98.0,67.0,1025.1,1023.1,,,12.7,17.0,1
3652,2009-10-02,Ballarat,6.0,10.7,0.0,,,S,48.0,SSE,SSE,30.0,33.0,76.0,56.0,1013.1,1011.9,6.0,8.0,8.1,10.1,0
2836,2010-05-07,Wollongong,11.2,22.0,0.0,,,NE,24.0,WSW,NW,13.0,20.0,49.0,35.0,1021.8,1018.4,,,16.6,22.0,0
8679,2010-04-21,Hobart,12.8,18.9,0.2,2.2,3.7,NNW,31.0,NNW,ENE,17.0,7.0,88.0,64.0,1017.9,1017.3,2.0,7.0,15.0,17.9,0
568,2016-08-31,Cobar,13.3,21.6,23.6,1.2,,SW,35.0,N,WSW,9.0,13.0,97.0,51.0,1019.3,1017.4,8.0,1.0,14.1,20.3,1
5093,2015-09-01,Portland,1.0,14.8,0.2,2.0,5.1,NE,22.0,NNE,E,7.0,11.0,93.0,72.0,1016.4,1011.9,8.0,7.0,5.7,14.5,0
2819,2009-05-23,Wollongong,16.1,20.2,13.0,,,E,63.0,E,E,39.0,35.0,71.0,72.0,1025.1,1023.8,6.0,6.0,19.7,19.2,1
4063,2009-06-23,Sale,0.9,14.4,0.2,1.2,5.0,E,22.0,,ESE,0.0,15.0,99.0,74.0,1019.1,1015.5,2.0,1.0,3.6,13.8,0
5466,2014-05-25,Dartmoor,11.3,17.7,4.8,0.6,3.4,NW,22.0,NNW,NW,9.0,4.0,100.0,83.0,1014.5,1015.0,,,15.2,17.1,1
8575,2014-05-01,Walpole,11.8,16.6,4.0,,,S,39.0,S,S,13.0,13.0,63.0,57.0,1028.8,1028.8,,,14.5,14.3,1
7356,2014-08-27,Albany,9.5,19.5,0.0,3.8,6.9,,,NE,NW,11.0,9.0,68.0,63.0,1022.3,1017.5,4.0,6.0,15.2,18.4,0
2003,2008-11-06,Sydney,15.2,30.3,0.0,6.0,10.3,,,W,ENE,9.0,17.0,58.0,45.0,1009.6,1006.7,5.0,7.0,21.0,25.0,0
9480,2013-06-16,Katherine,10.2,29.4,0.0,4.0,,E,35.0,ESE,ESE,15.0,15.0,,22.0,1013.9,1009.5,3.0,4.0,20.5,29.0,0
578,2017-04-25,Cobar,16.9,20.6,4.0,,,WSW,26.0,WSW,WNW,11.0,13.0,95.0,77.0,1014.3,1010.7,7.0,8.0,17.4,20.4,1
7532,2013-05-30,Witchcliffe,7.4,13.1,24.6,,,SSW,46.0,S,SSE,17.0,24.0,87.0,90.0,1016.7,1019.4,,,8.7,8.2,1
3461,2009-08-16,MountGinini,1.6,7.9,0.0,,,NW,74.0,WNW,NW,31.0,41.0,71.0,98.0,,,,,3.9,3.6,0
1596,2009-07-04,Penrith,3.3,17.2,0.0,,,WSW,31.0,,W,0.0,15.0,71.0,43.0,,,,,9.4,16.4,0
1617,2010-07-08,Penrith,6.9,17.0,0.0,,,SSW,28.0,SSW,ESE,13.0,9.0,66.0,69.0,,,,,13.0,14.4,0
8944,2012-10-30,Launceston,7.1,24.6,0.0,,,NNW,39.0,N,NW,4.0,22.0,94.0,43.0,1013.5,1009.4,,,11.5,23.6,0
1919,2014-06-17,Richmond,6.6,19.8,0.0,,,W,50.0,NW,SW,2.0,15.0,59.0,42.0,1024.0,1024.3,,4.0,14.9,18.7,0
2681,2010-06-02,Williamtown,8.7,19.8,0.0,1.8,7.6,S,33.0,WNW,S,17.0,22.0,92.0,65.0,1020.6,1018.8,5.0,6.0,13.6,18.8,0
8359,2013-08-06,SalmonGums,10.5,19.7,0.0,,,WNW,31.0,W,WNW,13.0,7.0,79.0,57.0,,,,,15.6,18.6,0
4529,2011-05-26,Melbourne,9.6,14.5,0.0,1.8,1.1,SW,39.0,WSW,WSW,19.0,11.0,70.0,77.0,1020.8,1018.7,7.0,7.0,11.5,13.3,0
1278,2013-05-27,NorahHead,11.3,18.7,0.0,,,ESE,41.0,SSE,ESE,13.0,35.0,79.0,73.0,1029.0,1027.7,,,13.9,18.1,0
1878,2012-08-14,Richmond,-0.3,18.6,0.0,,,NNE,48.0,ENE,W,6.0,20.0,91.0,34.0,1022.1,1017.7,,,7.0,18.3,0
4903,2016-04-15,Nhil,9.9,27.4,0.0,,,W,43.0,NNE,W,2.0,24.0,44.0,22.0,1022.7,1018.8,,,17.8,27.1,0
7054,2010-11-21,Woomera,19.2,35.1,0.0,14.0,10.9,E,44.0,E,SSE,11.0,15.0,19.0,7.0,1018.5,1014.6,1.0,0.0,24.9,34.0,0
2165,2015-04-09,Sydney,15.3,22.2,0.2,6.6,6.1,S,54.0,WSW,S,13.0,31.0,49.0,42.0,1020.6,1020.2,3.0,3.0,18.6,21.2,0
4614,2017-05-16,Melbourne,5.6,18.2,0.0,0.8,7.4,NNW,15.0,N,NNE,9.0,7.0,100.0,60.0,1020.6,1016.5,6.0,7.0,7.6,18.2,0
1759,2015-09-05,Penrith,9.1,21.4,1.4,,,ESE,30.0,N,S,6.0,7.0,92.0,39.0,,,,,13.4,20.7,1
5670,2013-04-15,Brisbane,17.6,27.5,0.0,1.8,7.2,NE,19.0,SW,NE,4.0,9.0,84.0,63.0,1012.8,1009.1,7.0,5.0,21.3,26.3,0
6466,2013-04-15,Adelaide,15.3,23.1,0.0,11.0,6.2,W,35.0,SSE,SSE,11.0,13.0,64.0,50.0,1015.5,1014.1,,,18.0,19.7,0
9224,2015-10-17,AliceSprings,17.7,36.9,0.0,14.4,12.1,E,46.0,NNE,E,26.0,24.0,14.0,7.0,1017.9,1014.4,0.0,1.0,31.8,35.8,0
8328,2012-06-24,SalmonGums,2.3,17.0,0.0,,,N,30.0,N,N,7.0,7.0,79.0,43.0,,,,,11.7,15.5,0
4631,2009-07-13,Mildura,7.1,15.7,0.0,3.0,6.5,W,50.0,WNW,W,20.0,22.0,80.0,43.0,1009.4,1006.8,4.0,3.0,10.0,15.6,0
7959,2015-03-16,PerthAirport,17.2,26.0,1.4,5.4,9.8,SW,39.0,NW,WSW,4.0,28.0,79.0,57.0,1012.7,1011.7,5.0,4.0,21.9,24.6,1
5077,2014-11-29,Portland,9.1,21.0,0.0,6.6,13.7,E,35.0,E,ESE,24.0,19.0,77.0,64.0,1016.3,1012.9,1.0,,14.2,20.3,0
6719,2015-09-04,MountGambier,6.4,13.4,0.6,0.6,4.0,SW,30.0,WSW,SW,7.0,20.0,64.0,65.0,1027.7,1025.4,7.0,7.0,10.5,12.2,0
6521,2015-10-12,Adelaide,12.7,19.8,0.2,,,WSW,37.0,SSE,SW,9.0,17.0,55.0,51.0,1023.4,1021.9,,,15.1,18.8,0
3669,2010-05-31,Ballarat,9.3,14.0,0.0,,,SE,74.0,SE,SE,26.0,20.0,84.0,65.0,1018.7,1017.6,7.0,6.0,10.5,12.4,0
6463,2013-03-22,Adelaide,16.4,19.8,1.2,4.6,1.7,WNW,46.0,SW,NNW,13.0,19.0,64.0,59.0,1015.2,1015.0,,,16.6,19.0,1
2575,2014-04-29,WaggaWagga,12.5,23.6,0.0,3.0,1.7,WNW,54.0,E,NNW,13.0,9.0,75.0,55.0,1016.6,1010.5,7.0,7.0,16.9,23.2,0
8633,2016-09-22,Walpole,11.9,15.7,6.0,,,WSW,39.0,SW,WSW,9.0,20.0,99.0,92.0,1008.7,1007.7,,,12.0,12.0,1
3380,2014-05-12,Tuggeranong,1.7,18.1,0.0,,,NW,15.0,WSW,N,2.0,9.0,82.0,47.0,1032.4,1029.7,,,8.0,17.4,0
2664,2009-07-13,Williamtown,9.2,16.5,0.0,1.0,1.4,WNW,43.0,NW,NW,28.0,28.0,71.0,57.0,1008.1,1006.1,6.0,7.0,15.0,15.9,0
1685,2013-04-14,Penrith,12.3,30.0,0.2,,,N,15.0,N,E,2.0,2.0,83.0,31.0,,,,,18.4,29.4,0
2393,2015-10-10,SydneyAirport,16.1,26.2,0.0,6.8,9.5,ENE,28.0,WSW,E,9.0,17.0,76.0,46.0,1028.9,1025.6,1.0,4.0,19.2,24.0,0
2998,2016-07-20,Wollongong,15.5,16.3,10.0,,,SSW,46.0,SW,SW,13.0,13.0,95.0,92.0,1020.9,1018.7,8.0,8.0,15.8,15.8,1
9060,2009-09-07,AliceSprings,13.8,23.6,0.0,14.0,11.3,S,39.0,SSE,SSW,26.0,13.0,16.0,12.0,1018.1,1015.4,0.0,1.0,18.2,23.4,0
7570,2014-11-04,Witchcliffe,7.6,20.9,0.0,,,WSW,26.0,NE,W,13.0,15.0,58.0,53.0,1024.7,1022.0,,,17.8,19.9,0
1254,2012-06-10,NorahHead,9.1,15.2,2.4,,,WSW,22.0,W,WSW,11.0,11.0,94.0,91.0,1025.7,1023.1,,,10.1,12.5,1
1057,2012-08-30,Newcastle,10.0,24.0,0.0,,,,,NW,NW,4.0,19.0,48.0,27.0,,,3.0,4.0,19.4,23.3,0
4994,2011-10-02,Portland,7.5,14.7,0.4,1.4,4.0,ESE,33.0,SE,ESE,17.0,17.0,55.0,58.0,1024.1,1023.8,8.0,6.0,10.8,13.5,0
4948,2009-10-21,Portland,6.5,15.1,0.0,3.6,11.5,S,28.0,SSW,SW,15.0,19.0,64.0,53.0,1022.8,1023.7,3.0,2.0,12.4,14.1,0
2166,2015-04-14,Sydney,14.5,22.4,0.0,4.2,8.5,ENE,24.0,WNW,ENE,13.0,17.0,63.0,54.0,1023.9,1021.4,5.0,3.0,18.2,20.8,0
4487,2009-10-22,Melbourne,10.1,18.8,0.0,5.0,11.4,SSE,33.0,SSE,S,24.0,15.0,60.0,54.0,1023.6,1021.4,2.0,1.0,13.8,17.3,0
4081,2010-06-06,Sale,9.4,15.1,3.2,2.0,5.4,W,39.0,W,SW,19.0,22.0,89.0,54.0,1021.3,1022.0,6.0,5.0,10.0,14.0,1
2089,2012-07-22,Sydney,9.7,16.9,2.6,3.6,6.8,SE,48.0,W,S,20.0,20.0,92.0,62.0,1029.6,1027.6,6.0,6.0,10.6,16.2,1
8998,2015-06-23,Launceston,3.4,15.7,1.0,,,NW,26.0,,NW,0.0,7.0,98.0,64.0,,,8.0,6.0,7.1,14.3,0
796,2010-03-27,Moree,20.9,33.7,0.0,5.2,7.7,NNE,28.0,NNE,NE,20.0,11.0,63.0,29.0,1020.0,1016.2,3.0,5.0,23.4,32.3,0
2329,2013-04-24,SydneyAirport,12.2,22.9,0.0,3.6,10.8,W,35.0,W,SE,24.0,22.0,50.0,37.0,1018.8,1015.9,1.0,1.0,17.1,20.7,0
6880,2013-04-11,Nuriootpa,15.0,27.5,0.0,6.4,10.3,SE,35.0,E,E,17.0,11.0,33.0,13.0,1024.1,1021.5,5.0,6.0,20.4,27.1,0
7426,2009-03-05,Witchcliffe,8.4,28.9,0.0,,,SE,30.0,SE,W,7.0,17.0,76.0,34.0,1025.7,1023.0,,,15.2,27.6,0
2527,2012-05-01,WaggaWagga,9.1,22.4,0.0,3.6,7.9,N,24.0,E,NNE,13.0,13.0,70.0,41.0,1025.7,1021.6,6.0,7.0,12.4,22.0,0
5480,2014-09-10,Dartmoor,8.5,18.0,0.4,4.8,7.6,NW,54.0,NNW,WNW,13.0,28.0,92.0,60.0,1010.9,1010.3,,,12.6,17.6,0
7205,2009-03-15,Albany,15.5,23.6,0.0,7.4,9.2,,,E,ESE,11.0,41.0,71.0,70.0,1020.5,1016.1,2.0,3.0,17.5,21.5,0
3232,2016-06-03,Canberra,2.7,15.0,0.0,,,NNE,30.0,SE,E,9.0,17.0,85.0,59.0,1027.2,1023.5,8.0,8.0,8.3,13.9,0
2847,2010-08-18,Wollongong,9.1,18.2,0.0,,,NNW,56.0,NNW,NNE,30.0,20.0,53.0,51.0,1020.0,1011.4,,,14.2,17.7,0
3827,2009-03-01,Bendigo,10.0,23.8,0.0,6.6,,SSE,43.0,SSE,S,26.0,30.0,63.0,41.0,1012.9,1012.5,3.0,3.0,15.2,21.7,0
97,2012-10-16,Albury,8.7,19.0,0.0,,,W,35.0,SE,NE,6.0,11.0,87.0,77.0,1016.0,1014.2,1.0,8.0,12.4,16.3,0
1692,2013-06-10,Penrith,7.3,13.9,0.0,,,N,7.0,,SSW,0.0,6.0,100.0,99.0,,,,,8.5,13.5,0
8044,2009-06-24,Perth,9.2,17.5,11.8,1.2,1.4,WNW,48.0,NNE,NW,17.0,13.0,94.0,73.0,1002.1,999.1,7.0,7.0,12.0,16.4,1
2211,2016-08-16,Sydney,9.8,20.3,0.0,4.0,10.5,ENE,24.0,W,ENE,13.0,19.0,75.0,59.0,1031.0,1025.8,0.0,0.0,12.8,19.6,0
7143,2014-09-24,Woomera,13.2,25.6,2.0,9.8,10.8,SW,48.0,WSW,SW,31.0,35.0,69.0,24.0,1016.3,1014.8,0.0,1.0,16.6,25.2,1
3188,2014-09-05,Canberra,0.7,15.1,0.0,,,S,41.0,S,SE,20.0,15.0,64.0,54.0,1023.8,1023.0,8.0,8.0,10.8,12.9,0
684,2013-09-25,CoffsHarbour,11.8,29.7,0.0,2.4,,WSW,31.0,NNE,NE,11.0,19.0,27.0,42.0,1012.1,1010.0,0.0,0.0,27.9,25.8,0
1761,2015-10-01,Penrith,14.7,30.4,0.2,,,WSW,35.0,NE,W,13.0,19.0,65.0,19.0,,,,,20.9,29.8,0
9313,2010-08-11,Darwin,20.4,33.3,0.0,8.2,11.1,E,39.0,SE,SE,24.0,20.0,26.0,26.0,1015.9,1011.6,1.0,0.0,25.1,31.8,0
312,2014-03-23,BadgerysCreek,17.7,28.9,2.4,,,NNE,31.0,,ENE,0.0,6.0,86.0,54.0,1017.8,1012.9,,,20.1,27.9,1
5307,2016-03-06,Watsonia,17.4,30.8,0.0,4.0,8.8,WSW,35.0,E,SW,4.0,17.0,84.0,51.0,1020.3,1017.1,8.0,6.0,18.7,28.7,0
587,2017-06-16,Cobar,9.6,18.0,0.0,,,E,19.0,E,,9.0,0.0,76.0,50.0,1025.4,1022.9,6.0,8.0,12.0,17.6,0
120,2013-09-30,Albury,7.0,26.4,0.0,,,NNE,50.0,E,NNE,6.0,28.0,70.0,42.0,1014.4,1007.0,,,15.8,25.6,0
2827,2009-08-18,Wollongong,8.5,17.0,0.0,,,SSW,28.0,SSW,E,11.0,9.0,36.0,39.0,1027.8,1026.1,,,14.9,16.3,0
5936,2015-03-10,Cairns,26.0,33.1,0.0,9.4,6.1,SE,54.0,SSE,ESE,24.0,28.0,62.0,57.0,1007.6,1004.2,7.0,8.0,30.1,32.6,0
3019,2017-05-17,Wollongong,10.5,19.8,0.0,,,ENE,26.0,NW,ENE,9.0,20.0,63.0,60.0,1023.2,1021.2,,,17.2,18.8,0
8551,2013-05-18,Walpole,10.4,17.4,11.6,,,,30.0,,,11.0,9.0,,,1017.2,1014.6,,,13.1,14.7,1
5429,2012-09-06,Dartmoor,9.7,16.1,10.4,3.2,2.9,WNW,61.0,NW,NNW,17.0,28.0,87.0,91.0,1002.3,998.2,,,11.9,13.1,1
971,2017-04-19,Moree,14.0,27.7,0.0,,,ESE,33.0,E,SE,17.0,19.0,57.0,23.0,1027.8,1023.5,6.0,,20.5,27.2,0
3919,2012-07-02,Bendigo,4.8,12.3,1.8,,,SSW,48.0,SW,SW,19.0,20.0,76.0,56.0,1021.8,1022.3,1.0,4.0,7.7,11.8,1
2760,2015-04-21,Williamtown,14.1,18.6,156.0,,0.0,SSE,113.0,SE,S,61.0,72.0,88.0,92.0,1013.4,1012.5,8.0,8.0,18.6,14.1,1
8892,2010-10-12,Launceston,11.6,19.7,0.0,,,NNW,39.0,N,NW,2.0,13.0,91.0,87.0,1022.0,1019.3,,,15.5,16.8,0
8843,2017-06-07,Hobart,3.1,12.3,0.0,1.4,8.2,NW,26.0,NW,NNW,15.0,13.0,80.0,52.0,1030.6,1027.3,1.0,1.0,5.8,11.9,0
4242,2017-04-24,Sale,11.7,22.3,0.2,,,ENE,20.0,SW,SSE,6.0,6.0,100.0,66.0,1021.2,1015.8,8.0,,14.6,21.0,0
5940,2015-05-12,Cairns,18.4,28.8,0.0,6.0,10.9,E,33.0,SE,ESE,17.0,20.0,65.0,44.0,1017.3,1013.9,1.0,1.0,24.0,28.1,0
2946,2014-07-28,Wollongong,11.7,18.9,0.0,,,WNW,43.0,SW,WSW,11.0,24.0,51.0,37.0,1020.3,1017.2,,,14.2,18.3,0
2168,2015-04-28,Sydney,10.3,20.9,0.2,5.6,10.4,SSE,39.0,WNW,S,20.0,22.0,63.0,50.0,1026.1,1024.5,1.0,1.0,14.0,20.1,0
8001,2016-10-21,PerthAirport,7.7,22.0,0.0,5.4,12.0,E,56.0,E,E,35.0,11.0,41.0,23.0,1028.2,1023.8,0.0,0.0,13.8,21.2,0
4587,2016-05-19,Melbourne,14.6,18.4,0.0,4.8,2.7,NW,39.0,N,NNW,15.0,19.0,66.0,66.0,1014.0,1012.0,7.0,8.0,15.1,17.2,0
5634,2011-07-24,Brisbane,8.4,21.3,0.0,4.8,9.8,WSW,17.0,SW,WNW,4.0,7.0,56.0,34.0,1019.3,1016.5,0.0,2.0,14.7,20.1,0
3080,2009-10-20,Canberra,5.9,25.0,0.0,4.4,,,,,,,,88.0,23.0,,,,,13.1,24.0,0
252,2011-05-14,BadgerysCreek,8.4,16.5,0.2,,,SW,52.0,WSW,SW,11.0,26.0,49.0,34.0,1016.4,1018.1,,,12.5,16.2,0
5004,2012-03-30,Portland,10.0,26.7,0.2,2.4,7.2,W,39.0,NNE,W,4.0,20.0,97.0,48.0,1014.4,1011.3,2.0,4.0,13.6,24.8,0
5917,2014-05-10,Cairns,19.0,29.2,0.0,7.2,7.8,SE,41.0,S,S,20.0,17.0,64.0,68.0,1017.3,1014.7,2.0,6.0,25.0,25.2,0
7460,2010-08-02,Witchcliffe,3.5,20.8,0.0,,,NNW,46.0,N,NNW,9.0,22.0,86.0,59.0,1029.9,1027.6,,,13.9,20.5,0
6609,2011-03-30,MountGambier,9.0,17.6,1.0,3.6,5.7,SSW,48.0,SW,SW,17.0,28.0,96.0,53.0,1020.5,1022.7,8.0,7.0,13.5,15.2,0
4658,2010-06-05,Mildura,5.4,15.7,0.0,1.6,4.0,SSW,30.0,W,SSW,6.0,17.0,99.0,60.0,1022.2,1020.3,7.0,5.0,7.6,15.3,0
322,2014-06-26,BadgerysCreek,4.2,20.0,0.0,,,WSW,35.0,N,WSW,9.0,17.0,48.0,39.0,1019.1,1018.1,,,15.5,19.2,0
4330,2012-05-15,MelbourneAirport,8.3,16.1,2.2,0.4,5.1,SSE,37.0,WSW,S,19.0,26.0,85.0,67.0,1028.1,1026.5,7.0,6.0,11.3,14.4,1
2200,2016-05-12,Sydney,13.7,24.5,0.0,6.0,9.1,W,46.0,NNW,WNW,15.0,22.0,52.0,35.0,1014.7,1013.9,2.0,6.0,17.5,23.3,0
7789,2017-04-20,PearceRAAF,7.7,29.7,0.0,,10.3,WSW,33.0,WSW,ENE,6.0,6.0,65.0,30.0,1021.5,1017.6,,4.0,20.7,29.5,0
5291,2015-06-11,Watsonia,3.7,14.5,0.0,1.6,8.0,SE,15.0,NE,,6.0,0.0,99.0,59.0,1038.3,1035.1,5.0,0.0,5.4,13.7,0
5651,2012-05-05,Brisbane,14.8,25.2,0.0,3.6,10.2,W,22.0,SW,W,6.0,9.0,68.0,39.0,1014.8,1011.8,1.0,1.0,20.6,24.4,0
8921,2012-04-24,Launceston,8.7,16.6,8.2,,,NE,19.0,S,ENE,2.0,6.0,98.0,87.0,1007.4,1007.8,,,12.2,14.0,1
7968,2015-07-06,PerthAirport,9.0,20.1,0.8,1.2,4.0,NW,30.0,NNE,N,11.0,13.0,88.0,94.0,1022.6,1020.3,6.0,8.0,12.7,16.7,0
5041,2013-10-11,Portland,10.7,16.2,2.6,2.8,7.6,W,59.0,WNW,WNW,33.0,39.0,71.0,71.0,1014.5,1014.7,8.0,4.0,13.2,15.7,1
8611,2015-08-25,Walpole,7.4,17.8,0.4,,,NE,31.0,NE,N,11.0,11.0,79.0,51.0,1028.6,1024.0,,,11.4,17.2,0
1958,2016-03-03,Richmond,17.9,34.6,0.0,5.6,,NE,39.0,NE,NE,7.0,9.0,93.0,36.0,1021.5,1018.1,7.0,,21.5,33.1,0
8535,2012-03-15,Walpole,13.4,22.3,0.0,,,SE,41.0,SE,SSE,22.0,17.0,55.0,51.0,1019.6,1017.8,,,18.9,21.3,0
488,2013-05-12,Cobar,12.8,26.1,0.0,5.6,,NNE,41.0,NNE,NNE,26.0,20.0,52.0,33.0,1024.0,1019.5,2.0,7.0,18.0,24.4,0
4274,2009-10-27,MelbourneAirport,6.7,23.5,0.0,6.6,12.2,SSE,33.0,W,S,9.0,19.0,68.0,39.0,1027.9,1024.2,1.0,7.0,13.4,21.7,0
1403,2010-03-11,NorfolkIsland,18.7,25.3,0.0,7.4,10.0,SSE,35.0,S,SSE,19.0,22.0,59.0,54.0,1019.8,1019.1,5.0,3.0,23.5,23.8,0
1374,2009-04-02,NorfolkIsland,19.4,24.4,1.8,6.6,8.1,ESE,61.0,E,ESE,33.0,37.0,59.0,85.0,1021.8,1021.4,1.0,7.0,23.3,20.1,1
1454,2012-05-15,NorfolkIsland,15.6,20.1,3.0,5.8,8.9,W,67.0,SW,SW,30.0,24.0,50.0,49.0,1013.2,1012.1,1.0,2.0,18.5,19.6,1
