ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
3621,2016-08-29,MountGinini,-1.7,6.9,0.0,,,SW,41.0,E,ENE,19.0,7.0,69.0,69.0,,,,,2.4,4.9,0,0
3079,2009-10-14,Canberra,8.5,14.5,2.2,4.6,,,,,,,,84.0,52.0,,,,,9.0,11.0,1,0
5134,2017-03-16,Portland,15.7,20.4,0.0,,,WNW,52.0,W,WSW,24.0,33.0,65.0,70.0,1010.6,1014.5,5.0,6.0,17.5,16.6,0,0
7648,2009-11-18,PearceRAAF,14.9,23.8,3.4,,3.3,NW,72.0,NW,W,30.0,30.0,69.0,93.0,1002.0,1000.4,8.0,8.0,20.4,16.3,1,1
9605,2013-11-07,Uluru,22.6,42.4,0.0,,,NNW,59.0,N,NW,24.0,37.0,10.0,6.0,1007.7,1003.5,,,34.4,40.5,0,0
1194,2009-08-07,NorahHead,10.5,23.2,0.2,,,W,57.0,NNW,NNW,17.0,35.0,68.0,43.0,1016.5,1009.2,,,15.4,21.0,0,0
9268,2008-09-12,Darwin,22.2,32.0,0.0,7.6,10.8,WNW,35.0,WNW,WNW,9.0,26.0,67.0,53.0,1012.8,1008.7,2.0,1.0,27.5,30.1,0,0
5126,2016-10-16,Portland,14.6,14.8,1.0,,,WNW,54.0,NNW,WSW,26.0,15.0,78.0,91.0,998.7,1001.1,8.0,8.0,14.7,10.9,0,1
5153,2009-04-23,Watsonia,7.8,23.1,0.0,5.6,7.6,NE,39.0,ENE,N,9.0,20.0,70.0,37.0,1019.5,1013.7,3.0,7.0,13.6,22.1,0,0
2692,2010-10-30,Williamtown,13.4,29.5,0.0,3.8,11.1,NE,37.0,NW,NE,9.0,19.0,74.0,52.0,1015.7,1012.9,2.0,5.0,20.7,28.6,0,0
3020,2017-06-24,Wollongong,12.3,18.9,0.0,,,WNW,56.0,W,SW,22.0,15.0,50.0,38.0,1016.3,1015.1,,,14.1,18.0,0,0
434,2010-09-06,Cobar,5.2,17.8,0.0,2.0,,W,30.0,W,WSW,7.0,15.0,60.0,39.0,1022.5,1020.5,1.0,6.0,13.4,17.0,0,0
2883,2012-03-25,Wollongong,15.5,20.7,0.0,,,S,31.0,SW,SE,17.0,15.0,68.0,61.0,1022.6,1021.5,8.0,,17.6,19.6,0,0
6534,2016-08-06,Adelaide,3.4,17.2,0.0,,,NNW,28.0,NNE,NW,6.0,13.0,60.0,40.0,1026.6,1023.5,,,11.2,16.2,0,0
8803,2015-08-26,Hobart,3.1,15.2,0.0,2.2,10.2,W,48.0,NNW,SE,20.0,11.0,76.0,48.0,1030.9,1027.3,0.0,1.0,5.7,13.4,0,0
105,2013-03-01,Albury,16.9,26.6,0.4,,,SE,50.0,SE,SE,26.0,28.0,49.0,31.0,1016.3,1015.8,,,19.7,25.2,0,0
6503,2014-11-20,Adelaide,21.1,24.4,0.4,8.0,,NW,41.0,W,NW,7.0,20.0,77.0,82.0,1009.7,1007.6,,,22.3,22.6,0,1
1657,2012-03-21,Penrith,18.2,27.8,0.0,,,NE,24.0,N,NNE,9.0,11.0,95.0,67.0,,,,,20.5,26.1,0,0
1534,2015-07-05,NorfolkIsland,12.9,17.9,1.6,5.0,8.1,SSW,48.0,S,S,17.0,20.0,64.0,56.0,1019.4,1018.2,4.0,2.0,16.2,17.4,1,0
5666,2012-11-26,Brisbane,21.2,28.8,0.0,7.6,9.7,E,30.0,NNE,NE,4.0,13.0,65.0,46.0,1019.1,1015.7,3.0,3.0,25.0,27.6,0,0
4229,2016-10-28,Sale,4.2,18.4,0.0,,,SE,28.0,E,ESE,11.0,13.0,76.0,56.0,1019.8,1017.5,,6.0,12.2,17.5,0,0
4878,2015-05-30,Nhil,6.6,15.9,0.0,,,WNW,46.0,NW,W,17.0,22.0,100.0,100.0,1022.3,1018.9,,,9.0,12.1,0,0
2887,2012-05-12,Wollongong,13.5,18.5,0.0,,,WNW,61.0,W,SE,20.0,6.0,41.0,46.0,1017.2,1014.1,,,15.4,18.0,0,0
1444,2011-09-13,NorfolkIsland,13.9,17.4,2.8,5.0,8.9,SW,52.0,SW,SW,28.0,26.0,62.0,46.0,1021.0,1020.4,7.0,2.0,14.8,16.6,1,0
215,2009-06-23,BadgerysCreek,4.5,19.8,0.0,,,NNE,15.0,,,0.0,0.0,100.0,56.0,1020.2,1016.8,,,9.2,19.3,0,0
4997,2011-10-24,Portland,10.3,14.6,14.8,3.0,5.6,SE,48.0,S,SSE,13.0,22.0,97.0,67.0,1011.9,1014.4,8.0,7.0,11.4,12.9,1,1
5964,2016-05-30,Cairns,21.0,29.0,0.0,12.8,,SE,37.0,SE,SE,15.0,22.0,74.0,64.0,1018.2,1015.5,2.0,,26.7,29.0,0,0
8258,2009-06-28,SalmonGums,11.9,19.1,0.0,,,NW,57.0,NW,WNW,24.0,26.0,67.0,44.0,,,,,14.4,18.2,0,0
8885,2010-06-07,Launceston,0.4,13.1,0.0,,,S,19.0,,SSE,0.0,4.0,98.0,57.0,1028.4,1025.5,,,4.3,11.9,0,0
6755,2016-09-09,MountGambier,11.2,15.1,53.2,,,SW,43.0,SW,WSW,24.0,28.0,82.0,91.0,1009.8,1011.7,8.0,8.0,13.8,11.8,1,1
8464,2009-04-27,Walpole,9.6,19.9,0.0,,,W,20.0,,W,0.0,9.0,91.0,60.0,1022.5,1020.2,,,12.5,18.8,0,0
182,2016-07-28,Albury,5.9,10.8,0.0,,,W,22.0,WNW,WNW,9.0,11.0,85.0,79.0,1027.6,1026.1,7.0,8.0,8.1,10.5,0,0
9075,2010-03-18,AliceSprings,17.3,31.6,0.0,8.4,11.4,E,31.0,ENE,S,11.0,11.0,44.0,28.0,1017.7,1013.7,0.0,1.0,25.6,30.9,0,0
8423,2016-07-03,SalmonGums,1.0,17.2,0.0,,,SSW,48.0,NW,SW,7.0,22.0,69.0,69.0,,,,,9.9,13.4,0,1
2447,2009-05-22,WaggaWagga,5.5,21.1,0.0,,,E,57.0,N,E,6.0,33.0,65.0,39.0,1024.2,1020.9,,,12.0,20.0,0,0
2964,2015-04-14,Wollongong,12.7,21.2,0.0,,,NE,24.0,NNE,NE,6.0,17.0,62.0,65.0,1023.8,1021.5,6.0,,19.2,20.5,0,0
7582,2015-05-21,Witchcliffe,7.0,17.2,0.0,,,NE,26.0,ENE,NE,9.0,9.0,78.0,44.0,1029.1,1025.0,,,11.4,16.6,0,0
7140,2014-09-06,Woomera,9.1,22.8,0.0,7.0,11.2,ENE,33.0,E,ENE,24.0,11.0,29.0,17.0,1024.6,1020.4,0.0,,15.9,21.4,0,0
6766,2017-03-25,MountGambier,15.5,25.3,0.2,,,WSW,31.0,NNW,SW,4.0,20.0,80.0,77.0,1012.5,1012.7,8.0,6.0,19.6,21.3,0,0
7439,2009-08-28,Witchcliffe,8.1,14.0,6.6,,,S,50.0,SSE,S,19.0,20.0,75.0,71.0,1012.9,1014.2,,,11.1,10.8,1,1
6670,2013-11-18,MountGambier,3.7,27.5,0.0,3.6,13.3,NNW,41.0,NE,NW,9.0,26.0,71.0,27.0,1015.1,1009.8,0.0,1.0,16.3,26.9,0,0
71,2011-09-15,Albury,1.7,17.2,0.0,,,W,31.0,E,NW,4.0,15.0,72.0,33.0,1023.3,1020.4,,,9.7,16.9,0,0
545,2015-08-23,Cobar,12.1,16.4,8.2,4.0,,WSW,41.0,SE,E,9.0,11.0,96.0,97.0,1020.2,1017.1,8.0,8.0,13.0,14.8,1,1
1205,2009-11-26,NorahHead,19.6,27.3,0.0,,,NNE,44.0,NE,NE,15.0,26.0,84.0,78.0,1017.1,1011.6,,,24.1,23.7,0,1
9149,2012-09-19,AliceSprings,19.8,37.4,0.0,15.0,10.8,WNW,50.0,W,WSW,11.0,24.0,10.0,7.0,1011.8,1008.8,2.0,6.0,30.4,35.5,0,0
4468,2008-11-19,Melbourne,14.0,21.0,0.4,2.8,0.1,SSE,30.0,S,SW,15.0,13.0,80.0,68.0,1011.4,1006.8,8.0,7.0,15.8,19.2,0,1
9376,2013-09-06,Darwin,22.1,31.9,0.0,9.2,11.1,ENE,50.0,E,NE,31.0,33.0,43.0,27.0,1016.5,1011.8,1.0,1.0,25.3,30.8,0,0
2868,2011-10-06,Wollongong,12.6,19.0,0.0,,,NE,37.0,SSE,NE,7.0,30.0,75.0,71.0,1016.8,1013.7,3.0,8.0,16.1,16.8,0,1
7920,2014-03-03,PerthAirport,15.2,31.8,0.0,10.4,10.6,SSW,41.0,SE,WSW,2.0,24.0,47.0,47.0,1015.0,1013.3,6.0,1.0,26.2,29.4,0,0
7645,2009-10-28,PearceRAAF,13.1,20.8,0.0,,5.7,WNW,65.0,NW,WNW,24.0,39.0,64.0,50.0,1011.2,1012.0,8.0,5.0,19.0,19.2,0,1
878,2013-07-20,Moree,13.1,18.1,22.0,4.0,0.7,NNE,35.0,NW,W,24.0,20.0,97.0,55.0,1014.8,1012.5,8.0,6.0,14.5,17.5,1,1
197,2017-03-24,Albury,14.2,27.8,0.0,,,ESE,22.0,SE,SE,13.0,9.0,68.0,39.0,1018.7,1015.3,,,19.1,26.5,0,0
9439,2015-11-26,Darwin,28.1,35.7,0.0,11.2,8.0,ESE,72.0,W,WNW,13.0,31.0,65.0,55.0,1010.7,1007.3,2.0,7.0,31.8,34.1,0,1
8728,2012-08-14,Hobart,5.3,15.2,0.0,2.0,3.7,NNW,46.0,ENE,N,4.0,15.0,70.0,61.0,1013.8,1008.5,,,7.2,13.4,0,0
4961,2010-04-23,Portland,15.1,17.5,1.6,4.2,0.1,NW,46.0,NW,NW,22.0,24.0,91.0,94.0,1013.1,1009.8,8.0,8.0,17.1,17.0,1,1
6752,2016-08-23,MountGambier,0.2,14.0,0.0,,,E,26.0,NE,ESE,7.0,11.0,78.0,44.0,1019.0,1017.0,,,8.8,12.9,0,0
8351,2013-06-06,SalmonGums,7.7,17.2,0.0,,,WSW,35.0,W,SW,17.0,11.0,80.0,75.0,,,,,13.0,15.9,0,0
9073,2009-11-28,AliceSprings,18.6,32.5,0.0,13.4,13.0,ESE,39.0,ESE,SW,22.0,17.0,13.0,9.0,1014.5,1010.4,0.0,0.0,25.7,31.8,0,0
5742,2015-11-01,Brisbane,16.6,27.0,0.0,6.6,8.5,NE,26.0,NW,NE,7.0,9.0,56.0,48.0,1020.6,1016.4,7.0,7.0,23.6,24.9,0,0
4467,2008-11-10,Melbourne,13.0,23.4,0.0,6.6,11.1,SSE,35.0,SSW,SSE,7.0,20.0,64.0,53.0,1023.2,1021.3,3.0,6.0,17.8,21.2,0,0
4979,2010-11-05,Portland,9.8,17.2,0.0,2.6,12.6,ENE,46.0,E,ESE,24.0,22.0,67.0,63.0,1025.1,1021.5,6.0,1.0,12.5,16.7,0,0
5621,2010-11-07,Brisbane,18.2,26.4,0.0,5.2,10.9,E,30.0,SE,E,11.0,15.0,63.0,53.0,1019.6,1017.9,7.0,4.0,23.4,25.5,0,0
8378,2014-08-03,SalmonGums,-0.2,16.2,0.0,,,ESE,19.0,W,SE,2.0,7.0,79.0,46.0,,,,,12.4,15.6,0,0
8524,2011-09-06,Walpole,8.1,16.1,4.4,,,SSW,43.0,WNW,SW,9.0,20.0,83.0,70.0,1033.6,1032.4,,,12.4,14.9,1,0
4825,2017-05-09,Mildura,3.9,18.9,0.0,1.8,,ESE,28.0,SSE,ESE,11.0,13.0,86.0,46.0,1029.3,1025.6,0.0,,8.9,18.5,0,0
2543,2012-11-09,WaggaWagga,10.9,23.0,4.6,5.0,12.5,SW,56.0,WSW,W,28.0,31.0,60.0,25.0,1017.6,1016.6,1.0,1.0,17.6,22.2,1,0
7135,2014-07-15,Woomera,8.1,15.5,0.0,,,NW,57.0,N,WNW,24.0,31.0,51.0,57.0,1014.6,1011.9,,8.0,10.7,14.4,0,1
3371,2013-11-09,Tuggeranong,13.9,22.9,5.4,,,S,44.0,NW,WNW,20.0,24.0,66.0,30.0,1007.5,1007.4,,,16.1,22.1,1,0
3529,2013-05-02,MountGinini,-3.5,8.3,0.2,,,S,43.0,ESE,ESE,13.0,2.0,80.0,59.0,,,,,0.9,6.6,0,0
2956,2014-09-30,Wollongong,14.8,32.9,0.0,,,NW,63.0,NNW,NNW,22.0,48.0,33.0,20.0,1012.1,1006.0,,,24.8,31.3,0,0
5445,2013-08-14,Dartmoor,8.8,12.6,8.8,2.4,7.5,WNW,70.0,WNW,W,20.0,33.0,97.0,62.0,1003.2,1007.8,,,10.9,12.3,1,0
8619,2015-11-22,Walpole,12.0,27.9,0.0,,,ESE,44.0,E,ESE,15.0,19.0,71.0,66.0,1019.9,1015.7,,,18.9,24.0,0,0
219,2009-10-01,BadgerysCreek,6.5,32.3,0.0,,,NNW,44.0,,WNW,0.0,22.0,49.0,13.0,1013.9,1007.9,,,17.5,31.6,0,0
4484,2009-09-24,Melbourne,11.6,20.8,0.4,4.8,5.4,N,59.0,NNW,NW,30.0,15.0,68.0,34.0,1010.7,1008.1,7.0,7.0,13.9,19.9,0,1
5567,2009-03-28,Brisbane,19.9,28.7,0.0,5.2,10.5,SSE,46.0,S,SE,11.0,22.0,61.0,48.0,1020.1,1017.7,3.0,3.0,25.4,27.5,0,1
5401,2011-11-09,Dartmoor,15.8,29.0,0.2,5.2,8.2,W,70.0,N,SW,19.0,26.0,75.0,85.0,1004.1,1004.4,,,22.6,19.9,0,1
2541,2012-11-07,WaggaWagga,18.2,20.2,19.6,7.6,0.0,NNW,33.0,NE,W,9.0,19.0,94.0,95.0,1011.8,1009.0,8.0,7.0,18.8,18.6,1,1
1245,2011-11-24,NorahHead,15.6,18.6,13.2,,,SSE,52.0,SE,SE,33.0,35.0,74.0,76.0,1025.6,1025.0,,,18.4,17.5,1,1
5899,2013-07-10,Cairns,19.3,26.1,3.2,3.0,4.2,SSE,61.0,SSE,SSE,22.0,35.0,78.0,78.0,1018.4,1016.3,3.0,6.0,22.5,23.2,1,1
5805,2010-04-14,Cairns,23.1,27.0,1.2,5.2,0.1,SSE,35.0,SSE,S,15.0,15.0,91.0,93.0,1014.9,1012.7,7.0,8.0,24.0,24.1,1,1
2059,2011-06-17,Sydney,8.2,18.3,4.2,1.4,9.5,W,70.0,WNW,WSW,9.0,39.0,82.0,40.0,1008.2,1005.5,,,10.0,15.5,1,0
8220,2016-03-11,Perth,18.7,29.5,0.0,8.6,11.1,SW,33.0,SSE,SW,13.0,20.0,55.0,49.0,1015.9,1013.1,1.0,1.0,23.2,27.6,0,0
5910,2014-03-27,Cairns,23.6,29.4,18.8,6.0,8.3,S,26.0,NW,NE,7.0,13.0,93.0,80.0,1012.7,1009.8,5.0,5.0,25.9,28.5,1,0
1167,2017-04-25,Newcastle,16.3,,0.0,,,,,,,0.0,,84.0,,,,7.0,,19.0,,0,0
5256,2013-10-03,Watsonia,7.1,14.7,2.2,4.6,8.2,S,41.0,W,SSW,11.0,20.0,93.0,60.0,1018.7,1020.8,6.0,6.0,9.4,12.9,1,0
416,2009-10-30,Cobar,17.9,30.7,0.0,8.6,11.8,SE,33.0,NE,NNW,15.0,7.0,61.0,32.0,1021.4,1019.0,1.0,7.0,22.5,29.7,0,0
8881,2010-04-26,Launceston,3.0,15.7,0.0,,,NW,22.0,E,NW,4.0,7.0,79.0,57.0,1024.4,1020.5,,,6.7,14.7,0,1
2817,2009-05-08,Wollongong,13.8,18.9,0.0,,,SSE,43.0,SW,SSE,24.0,31.0,61.0,62.0,1028.0,1025.6,,1.0,16.2,18.0,0,0
760,2017-04-04,CoffsHarbour,16.1,23.3,6.6,,,S,63.0,SW,S,19.0,37.0,90.0,68.0,1024.3,1022.1,8.0,,17.4,21.4,1,1
1386,2009-07-02,NorfolkIsland,13.9,19.8,0.0,2.6,8.5,NW,48.0,NNW,NW,17.0,24.0,69.0,68.0,1015.3,1011.1,5.0,2.0,17.5,19.4,0,0
655,2012-05-31,CoffsHarbour,13.2,17.0,12.0,0.8,2.4,,,W,WSW,15.0,22.0,93.0,85.0,1032.1,1029.3,8.0,7.0,13.7,15.5,1,0
1202,2009-10-10,NorahHead,10.8,18.0,16.2,,,S,39.0,SW,SSE,20.0,24.0,84.0,66.0,1028.9,1026.8,,,13.3,17.5,1,1
2414,2016-05-24,SydneyAirport,11.4,22.3,0.0,7.6,9.9,WSW,63.0,NW,WSW,19.0,26.0,41.0,21.0,1018.2,1013.6,1.0,2.0,15.4,21.2,0,0
2730,2013-05-26,Williamtown,7.6,20.4,13.6,9.6,,WNW,33.0,WNW,WSW,20.0,9.0,76.0,34.0,1026.2,1023.3,1.0,0.0,11.3,20.1,1,0
7628,2017-05-11,Witchcliffe,6.2,18.4,0.6,,,SE,20.0,SE,SE,11.0,11.0,99.0,61.0,1025.5,1021.9,,,7.8,17.0,0,0
4937,2009-05-22,Portland,4.4,20.0,0.4,1.6,9.4,NNE,28.0,NE,NNE,9.0,17.0,,46.0,1023.2,1019.2,0.0,1.0,,19.7,0,0
2702,2011-08-03,Williamtown,5.4,21.3,0.0,2.0,4.8,WNW,31.0,,NNW,0.0,7.0,71.0,47.0,1024.3,1022.9,6.0,3.0,12.6,20.5,0,0
329,2014-08-13,BadgerysCreek,5.1,17.1,2.2,,,SSW,26.0,SW,S,19.0,6.0,65.0,38.0,1033.8,1031.3,,,10.7,15.9,1,0
3881,2010-11-01,Bendigo,3.4,16.1,1.2,2.6,,SSW,37.0,SSW,SW,22.0,17.0,66.0,44.0,1018.8,1016.5,1.0,5.0,10.0,14.8,1,0
5590,2009-09-24,Brisbane,15.5,30.0,0.0,10.8,11.2,W,33.0,WSW,SW,13.0,11.0,35.0,16.0,1015.4,1011.5,0.0,0.0,21.5,29.6,0,0
5951,2015-10-01,Cairns,18.0,30.4,0.0,,,ESE,44.0,SSE,ESE,24.0,28.0,55.0,35.0,1023.6,1020.7,,,25.6,28.1,0,0
2064,2011-09-10,Sydney,7.4,16.9,1.6,2.3,7.8,W,57.0,WSW,WSW,31.0,31.0,39.0,31.0,1010.3,1008.2,,,11.5,15.3,1,0
6132,2015-03-30,GoldCoast,22.8,28.2,0.0,,,ENE,26.0,ENE,ENE,17.0,13.0,60.0,56.0,1024.1,1021.2,,,26.2,25.7,0,1
8046,2009-07-16,Perth,12.3,17.2,8.6,3.8,4.5,WSW,56.0,W,WNW,19.0,15.0,59.0,69.0,1012.8,1010.9,7.0,6.0,14.6,15.2,1,1
3119,2011-07-04,Canberra,4.7,13.5,10.4,3.2,7.3,NW,80.0,NNW,WNW,26.0,33.0,92.0,39.0,1014.7,1011.0,4.0,4.0,9.6,12.5,1,1
2841,2010-06-07,Wollongong,10.2,15.4,3.4,,,SSE,48.0,SSW,SSW,20.0,26.0,58.0,72.0,1024.4,1023.7,,8.0,13.3,14.8,1,0
1282,2013-08-05,NorahHead,8.6,20.3,0.0,,,NNW,30.0,NW,NW,9.0,13.0,56.0,42.0,1018.2,1014.1,,,13.8,19.3,0,0
8641,2017-04-17,Walpole,13.2,17.9,6.0,,,SSW,20.0,SSW,SSW,6.0,9.0,100.0,74.0,1017.3,1015.7,,,14.2,16.8,1,0
6006,2009-06-10,GoldCoast,9.4,20.2,0.0,,,W,52.0,NW,W,15.0,35.0,50.0,34.0,1018.1,1014.2,,,14.9,19.4,0,0
9139,2012-06-07,AliceSprings,4.1,16.4,0.0,3.8,1.4,E,31.0,E,ESE,11.0,15.0,60.0,39.0,1023.1,1020.4,7.0,7.0,9.5,15.6,0,0
7820,2009-09-28,PerthAirport,10.6,17.0,2.2,4.4,0.9,SSW,48.0,S,SW,31.0,31.0,80.0,51.0,1013.6,1011.6,7.0,7.0,14.3,15.5,1,1
7813,2009-07-27,PerthAirport,4.5,16.0,0.0,1.2,2.8,SW,19.0,NNE,S,7.0,7.0,72.0,55.0,1033.3,1031.1,6.0,7.0,10.4,15.5,0,0
1283,2013-08-07,NorahHead,12.2,18.0,0.0,,,SSW,35.0,SSW,SE,24.0,20.0,68.0,59.0,1013.2,1009.2,,,14.6,15.7,0,1
3059,2009-04-12,Canberra,11.9,23.5,6.2,2.0,4.4,NW,24.0,NNW,NNW,4.0,13.0,87.0,42.0,1024.3,1021.2,7.0,2.0,16.0,22.6,1,0
5849,2011-11-17,Cairns,22.4,31.0,0.6,6.4,6.7,ESE,33.0,S,ESE,13.0,24.0,78.0,51.0,1013.5,1010.1,7.0,2.0,25.5,29.4,0,0
1438,2011-07-27,NorfolkIsland,11.1,19.9,0.0,1.6,9.5,NNE,35.0,NNE,NNE,17.0,19.0,61.0,54.0,1026.4,1024.3,6.0,4.0,16.8,18.3,0,0
9325,2011-06-10,Darwin,19.9,31.0,0.0,4.6,9.0,SSE,31.0,S,SSW,17.0,15.0,67.0,47.0,1012.1,1008.6,6.0,3.0,23.3,30.5,0,0
